Car,Company,Year,Price,Kms Driven,Fuel Type,Transmission,No of Accident,Insurance
Mahindra XUV500 W8,Mahindra,2015,899000,53000,Diesel,Automatic,4,Yes
Toyota Fortuner 3.0,Toyota,2013,1499000,97000,Diesel,Manual,3,Yes
Maruti Suzuki Alto,Maruti,2013,240000,20000,Petrol,Automatic,2,Yes
Hyundai Getz GLE,Hyundai,2007,99000,55000,Petrol,Manual,4,Yes
Maruti Suzuki Swift,Maruti,2014,260000,120000,Diesel,Automatic,4,Yes
Hyundai Creta 1.6,Hyundai,2019,1200000,0,Petrol,Manual,3,Yes
Hyundai Santro Xing,Hyundai,2007,115000,46000,Petrol,Automatic,0,No
Hyundai Santro Xing,Hyundai,2009,88000,43200,Petrol,Manual,2,Yes
Mahindra Xylo D2,Mahindra,2011,390000,56000,Diesel,Automatic,4,Yes
Hyundai Santro Xing,Hyundai,2007,135000,42000,Petrol,Manual,1,No
Tata Indica V2,Tata,2009,90000,30600,Diesel,Automatic,2,Yes
Hyundai i10 Sportz,Hyundai,2011,220000,38000,Petrol,Manual,2,Yes
Hyundai Grand i10,Hyundai,2017,424999,2550,Petrol,Automatic,2,Yes
Hyundai Santro Xing,Hyundai,2007,135000,47000,Petrol,Manual,3,Yes
Honda City 1.5,Honda,2005,95000,41000,Petrol,Automatic,3,Yes
Nissan Micra XL,Nissan,2017,430000,62500,Diesel,Manual,0,No
Honda City 1.5,Honda,2005,115000,68000,Petrol,Automatic,3,No
Maruti Suzuki Alto,Maruti,2015,215000,50000,Petrol,Manual,4,Yes
Maruti Suzuki Wagon,Maruti,2004,53000,69000,Petrol,Automatic,3,No
Maruti Suzuki Ertiga,Maruti,2012,500000,48000,Diesel,Manual,2,No
Tata Indica eV2,Tata,2012,85000,55000,Diesel,Automatic,2,Yes
Maruti Suzuki Omni,Maruti,2013,165000,25000,Petrol,Manual,0,Yes
Hyundai Eon Era,Hyundai,2014,200000,28400,Petrol,Automatic,1,Yes
Hyundai Eon,Hyundai,2014,200000,28000,Petrol,Manual,4,No
Maruti Suzuki Swift,Maruti,2015,425000,42000,Diesel,Automatic,4,No
Hyundai Verna 1.6,Hyundai,2012,600000,29000,Diesel,Automatic,3,No
Chevrolet Tavera LS,Chevrolet,2005,130000,68485,Diesel,Manual,2,Yes
Tata Tiago Revotron,Tata,2018,430000,3500,Petrol,Automatic,2,No
Tata Tiago Revotorq,Tata,2019,568500,0,Petrol,Manual,0,No
Maruti Suzuki Zen,Maruti,2006,71000,32000,Petrol,Automatic,1,Yes
Mahindra KUV100 K8,Mahindra,2018,560000,8000,Diesel,Manual,3,Yes
Ford EcoSport Titanium,Ford,2014,590000,34000,Diesel,Automatic,0,Yes
Hindustan Motors Ambassador,Hindustan,1995,750000,37000,Petrol,Manual,4,Yes
Ford Fusion 1.4,Ford,2007,125000,85455,Diesel,Automatic,4,No
Hyundai Santro Xing,Hyundai,2007,135000,46000,Petrol,Manual,1,No
Hyundai Santro,Hyundai,2002,60000,47000,Petrol,Automatic,1,No
Fiat Linea Emotion,Fiat,2009,120000,64000,Petrol,Manual,2,Yes
Ford Ikon 1.3,Ford,2008,95000,46000,Petrol,Automatic,4,Yes
Maruti Suzuki Omni,Maruti,2017,240000,8000,Petrol,Manual,4,Yes
Tata Indica V2,Tata,2012,115000,64000,Diesel,Automatic,2,Yes
Mahindra Scorpio S4,Mahindra,2015,795000,63000,Diesel,Manual,4,No
Hyundai Santro Xing,Hyundai,2007,55000,65000,Petrol,Automatic,3,Yes
Mahindra Xylo D2,Mahindra,2009,300000,62000,Diesel,Manual,4,No
Hyundai Grand i10,Hyundai,2014,320000,41000,Petrol,Automatic,3,Yes
Maruti Suzuki Alto,Maruti,2015,265000,14000,Petrol,Manual,1,No
Toyota Corolla,Toyota,2006,160000,40000,Petrol,Automatic,1,Yes
Hyundai Eon Magna,Hyundai,2017,300000,1600,Petrol,Manual,2,No
Tata Sumo Grande,Tata,2010,130000,90000,Diesel,Automatic,1,Yes
Maruti Suzuki Swift,Maruti,2011,250000,58000,Diesel,Manual,4,Yes
Volkswagen Polo Highline1.2L,Volkswagen,2013,380000,27000,Petrol,Automatic,2,No
Maruti Suzuki Alto,Maruti,2003,42000,60000,Petrol,Manual,0,Yes
Tata Tiago Revotron,Tata,2017,400000,31000,Petrol,Automatic,2,No
Maruti Suzuki Swift,Maruti,2009,120000,90000,Diesel,Manual,3,No
Maruti Suzuki Swift,Maruti,2009,120000,90000,Diesel,Automatic,4,No
Tata Indigo eCS,Tata,2016,130000,150000,Diesel,Manual,1,No
Chevrolet Beat LS,Chevrolet,2014,189000,31000,Diesel,Automatic,3,No
Mahindra Xylo E8,Mahindra,2011,365000,43000,Diesel,Automatic,4,Yes
Hyundai Eon D,Hyundai,2013,170000,20000,Petrol,Manual,3,Yes
Tata Sumo Gold,Tata,2013,215000,100000,Petrol,Manual,4,No
Tata Nano,Tata,2013,60000,7000,Petrol,Automatic,2,No
Hyundai Elite i20,Hyundai,2017,599999,31000,Petrol,Manual,3,No
Hyundai i10 Magna,Hyundai,2009,400000,33000,Petrol,Automatic,1,No
Hyundai Creta,Hyundai,2016,900000,60000,Diesel,Manual,1,Yes
Volkswagen Polo,Volkswagen,2013,299999,48000,Diesel,Automatic,1,Yes
Maruti Suzuki Dzire,Maruti,2014,374999,33000,Petrol,Manual,3,Yes
Tata Bolt XM,Tata,2015,600000,15000,Petrol,Automatic,1,Yes
Maruti Suzuki Alto,Maruti,2005,70000,47000,Petrol,Manual,3,Yes
Maruti Suzuki Alto,Maruti,2005,100000,40000,Petrol,Automatic,2,Yes
Maruti Suzuki Ritz,Maruti,2010,150000,38000,Diesel,Automatic,3,No
Maruti Suzuki Alto,Maruti,2017,225000,12500,Petrol,Manual,0,No
Maruti Suzuki Dzire,Maruti,2009,210000,42000,Petrol,Automatic,1,Yes
Hyundai i20 Asta,Hyundai,2014,425000,31000,Petrol,Automatic,2,Yes
Maruti Suzuki Swift,Maruti,2008,162000,60000,Diesel,Manual,1,No
Tata Indica V2,Tata,2005,60000,80000,Diesel,Automatic,0,Yes
Mahindra Scorpio VLX,Mahindra,2014,650000,77000,Diesel,Manual,2,Yes
Toyota Innova 2.5,Toyota,2012,750000,75000,Diesel,Automatic,3,Yes
Mahindra Xylo E8,Mahindra,2010,375000,40000,Diesel,Manual,0,Yes
Hyundai i20 Magna,Hyundai,2011,230000,47000,Petrol,Automatic,3,Yes
Maruti Suzuki Omni,Maruti,2000,35999,60000,Petrol,Manual,3,Yes
Mahindra KUV100,Mahindra,2016,380000,26500,Petrol,Automatic,3,No
Mahindra KUV100 K8,Mahindra,2019,560000,2875,Petrol,Manual,0,Yes
Datsun Go Plus,Datsun,2016,285000,13900,Petrol,Automatic,2,Yes
Ford Endeavor 4x4,Ford,2019,2900000,9000,Diesel,Manual,1,No
Tata Indica V2,Tata,2005,39999,80000,Diesel,Automatic,3,Yes
Hyundai Santro Xing,Hyundai,2006,85000,60000,Petrol,Manual,4,Yes
Maruti Suzuki Wagon,Maruti,2016,395000,20000,Petrol,Automatic,1,Yes
Maruti Suzuki Swift,Maruti,2008,175000,58000,Diesel,Manual,3,Yes
Maruti Suzuki Alto,Maruti,2019,400000,1500,Petrol,Automatic,3,Yes
Toyota Innova 2.5,Toyota,2011,750000,75000,Diesel,Manual,4,No
Maruti Suzuki Alto,Maruti,2016,250000,2450,Petrol,Manual,1,Yes
Maruti Suzuki Alto,Maruti,2019,425000,1625,Petrol,Automatic,4,Yes
Volkswagen Polo Highline1.2L,Volkswagen,2017,525000,45000,Petrol,Automatic,2,No
Mahindra Logan,Mahindra,2009,130000,65000,Diesel,Manual,0,No
Maruti Suzuki 800,Maruti,2000,30000,33400,Petrol,Automatic,3,Yes
Mahindra Scorpio,Mahindra,2011,475000,60123,Diesel,Manual,4,No
Chevrolet Sail 1.2,Chevrolet,2013,300000,28000,Petrol,Automatic,0,No
Hyundai Santro AE,Hyundai,2003,60000,70000,Petrol,Automatic,0,No
Maruti Suzuki Wagon,Maruti,2006,100000,7000,Petrol,Manual,2,Yes
Hyundai Eon,Hyundai,2018,260000,25000,Petrol,Automatic,0,No
Tata Manza,Tata,2015,100000,100000,Diesel,Manual,0,No
Toyota Etios G,Toyota,2013,265000,42000,Petrol,Manual,2,Yes
Hyundai Getz Prime,Hyundai,2009,115000,20000,Petrol,Automatic,4,Yes
Toyota Qualis,Toyota,2003,180000,100000,Diesel,Manual,2,No
Hyundai Santro Xing,Hyundai,2004,45000,137495,Petrol,Automatic,0,No
Tata Indica eV2,Tata,2016,50500,91200,Diesel,Manual,1,No
Honda City 1.5,Honda,2009,270000,55000,Petrol,Automatic,1,Yes
Tata Zest XE,Tata,2017,290000,120000,Diesel,Manual,4,No
Mahindra Quanto C4,Mahindra,2013,325000,63000,Diesel,Automatic,2,Yes
Tata Indigo eCS,Tata,2016,160000,104000,Diesel,Manual,0,Yes
Maruti Suzuki Swift,Maruti,2016,350000,146000,Diesel,Automatic,2,Yes
Hyundai Elite i20,Hyundai,2011,290000,40000,Petrol,Manual,1,No
Hyundai i20 Select,Hyundai,2011,290000,40000,Petrol,Automatic,2,Yes
Chevrolet Tavera Neo,Chevrolet,2007,465000,100800,Diesel,Manual,3,No
Maruti Suzuki Dzire,Maruti,2016,325000,150000,Diesel,Automatic,3,Yes
Hyundai Elite i20,Hyundai,2018,510000,2100,Petrol,Manual,3,No
Honda City VX,Honda,2016,860000,95000,Petrol,Automatic,0,No
Maruti Suzuki Dzire,Maruti,2016,450000,2500,Diesel,Manual,4,Yes
Hyundai Getz,Hyundai,2006,125000,80000,Petrol,Automatic,0,Yes
Mercedes Benz C,Mercedes,2006,500001,15000,Petrol,Manual,1,Yes
Maruti Suzuki Alto,Maruti,2005,95000,65000,Petrol,Automatic,4,Yes
Maruti Suzuki Swift,Maruti,2009,250000,51000,Diesel,Manual,2,Yes
Skoda Fabia,Skoda,2009,110000,45000,Petrol,Automatic,2,No
Maruti Suzuki Ritz,Maruti,2011,270000,50000,Petrol,Automatic,2,Yes
Tata Indica V2,Tata,2009,110000,30000,Diesel,Automatic,2,Yes
Toyota Corolla Altis,Toyota,2009,300000,132000,Petrol,Manual,1,Yes
Tata Zest XM,Tata,2018,260000,27000,Diesel,Manual,1,No
Mahindra Quanto C8,Mahindra,2013,390000,40000,Diesel,Automatic,4,No
